pdbid,method,pose_index,ref_ligand_id,pred_ligand_id,pairing_method,ligand_heavy_atoms,ligand_rmsd,headgroup_atoms,headgroup_rmsd,protein_pairs,protein_rmsd,headgroup_contacts_ref,headgroup_contacts_pred,headgroup_types_ref,headgroup_types_pred,head_env_precision,head_env_recall,head_env_f1,head_env_jaccard,head_env_shared,head_env_ref_size,head_env_pred_size,headgroup_typed_precision,headgroup_typed_recall,headgroup_typed_f1,headgroup_typed_jaccard,headgroup_typed_shared,headgroup_typed_ref_size,headgroup_typed_pred_size
1B56,boltz,1,A:PLM:136,B:PLM:1,RDKit,18,2.1094379371118603,3,1.7625559259698524,133,0.45209804159288164,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,5,6,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
1B56,vina_pose,1,A:PLM:136,L:UNL:1,RDKit,18,1.6416770050435896,3,1.776158119838059,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.75,0.6,0.6666666666666665,0.5,3,5,4,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
1B56,vina_pose,2,A:PLM:136,L:UNL:1,RDKit,18,2.952304344820236,3,2.337091853850279,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.6,0.6,0.6,0.42857142857142855,3,5,5,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
1B56,vina_pose,3,A:PLM:136,L:UNL:1,RDKit,18,4.747819628231702,3,7.388477560814993,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.1111111111111111,0.2,0.14285714285714285,0.07692307692307693,1,5,9,0.0,0.0,0.0,0.0,0,3,3
1B56,vina_pose,4,A:PLM:136,L:UNL:1,RDKit,18,6.529964335447954,3,7.41357590280606,NA,NA,3,0,hydrogen_bonds=3,none=0,0.1111111111111111,0.2,0.14285714285714285,0.07692307692307693,1,5,9,0.0,0.0,0.0,0.0,0,3,0
1B56,vina_pose,5,A:PLM:136,L:UNL:1,RDKit,18,7.28786322898862,3,8.991838910923615,NA,NA,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,5,8,0.0,0.0,0.0,0.0,0,3,1
1B56,vina_pose,6,A:PLM:136,L:UNL:1,RDKit,18,6.290356079834521,3,7.545435308847332,NA,NA,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,5,7,0.0,0.0,0.0,0.0,0,3,1
1B56,vina_pose,7,A:PLM:136,L:UNL:1,RDKit,18,6.356692378902727,3,7.644450274545582,NA,NA,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.14285714285714285,0.2,0.16666666666666666,0.09090909090909091,1,5,7,0.0,0.0,0.0,0.0,0,3,1
1B56,vina_pose,8,A:PLM:136,L:UNL:1,RDKit,18,4.688598215055565,3,3.1589418059428294,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.4,0.4,0.4000000000000001,0.25,2,5,5,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
1B56,vina_pose,9,A:PLM:136,L:UNL:1,RDKit,18,2.602448174315869,3,1.769870899246607,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,1.0,0.8,0.888888888888889,0.8,4,5,4,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
1B56,vina_pose,10,A:PLM:136,L:UNL:1,RDKit,18,5.915967029056948,3,4.9269071434318725,NA,NA,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.3333333333333333,0.4,0.3636363636363636,0.2222222222222222,2,5,6,1.0,0.3333333333333333,0.5,0.3333333333333333,1,3,1
1B56,vina_pose,11,A:PLM:136,L:UNL:1,RDKit,18,4.2849202313332375,3,7.165315415248654,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,5,7,0.0,0.0,0.0,0.0,0,3,2
1B56,vina_pose,12,A:PLM:136,L:UNL:1,RDKit,18,4.298720442695065,3,1.1420036485639342,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.8,0.8,0.8000000000000002,0.6666666666666666,4,5,5,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
1B56,vina_pose,13,A:PLM:136,L:UNL:1,RDKit,18,5.101547945912539,3,2.4801045676879565,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.5,0.6,0.5454545454545454,0.375,3,5,6,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
1B56,vina_pose,14,A:PLM:136,L:UNL:1,RDKit,18,6.721395985954108,3,9.518994939943328,NA,NA,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,5,8,0.0,0.0,0.0,0.0,0,3,1
1B56,vina_pose,15,A:PLM:136,L:UNL:1,RDKit,18,5.791252378467988,3,8.13403792713066,NA,NA,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,5,7,0.0,0.0,0.0,0.0,0,3,1
1B56,vina_pose,16,A:PLM:136,L:UNL:1,RDKit,18,4.06986869840075,3,7.117374820348673,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.16666666666666666,0.2,0.1818181818181818,0.1,1,5,6,0.0,0.0,0.0,0.0,0,3,3
1B56,vina_pose,17,A:PLM:136,L:UNL:1,RDKit,18,2.1831936723779477,3,1.8860765272561626,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.8,0.8,0.8000000000000002,0.6666666666666666,4,5,5,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
1B56,vina_pose,18,A:PLM:136,L:UNL:1,RDKit,18,5.094294602788496,3,7.431593346427579,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.1111111111111111,0.2,0.14285714285714285,0.07692307692307693,1,5,9,0.0,0.0,0.0,0.0,0,3,3
1B56,vina_pose,19,A:PLM:136,L:UNL:1,RDKit,18,3.0287753942623237,3,2.888235620582226,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.4,0.4,0.4000000000000001,0.25,2,5,5,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
1B56,vina_pose,20,A:PLM:136,L:UNL:1,RDKit,18,2.0990881353578286,3,2.203490866783886,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.6,0.6,0.6,0.42857142857142855,3,5,5,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
1DSY,boltz,1,A:PSF:401,B:PSF:1,RDKit_partial_pred,25,12.786540322399166,7,12.981365629905198,137,0.4062292839289706,5,4,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.2,0.1,0.13333333333333333,0.07142857142857142,1,10,5,0.0,0.0,0.0,0.0,0,5,4
1DSY,vina_pose,1,A:PSF:401,L:UNK:1,RDKit,25,4.302387309389986,7,2.041742952899382,NA,NA,5,5,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,1.0,0.9,0.9473684210526316,0.9,9,10,9,0.8,0.8,0.8000000000000002,0.6666666666666666,4,5,5
1DSY,vina_pose,2,A:PSF:401,L:UNK:1,RDKit,25,4.3288984926884115,7,3.3555301688832597,NA,NA,5,0,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,none=0,1.0,0.5,0.6666666666666666,0.5,5,10,5,0.0,0.0,0.0,0.0,0,5,0
1DSY,vina_pose,3,A:PSF:401,L:UNK:1,RDKit,25,4.159865795912172,7,1.6292263282219046,NA,NA,5,7,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=4;ionic=1;salt_bridge=1,0.875,0.7,0.7777777777777777,0.6363636363636364,7,10,8,0.7142857142857143,1.0,0.8333333333333333,0.7142857142857143,5,5,7
