pdbid,method,pose_index,ref_ligand_id,pred_ligand_id,pairing_method,ligand_heavy_atoms,ligand_rmsd,headgroup_atoms,headgroup_rmsd,protein_pairs,protein_rmsd,headgroup_contacts_ref,headgroup_contacts_pred,headgroup_types_ref,headgroup_types_pred,head_env_precision,head_env_recall,head_env_f1,head_env_jaccard,head_env_shared,head_env_ref_size,head_env_pred_size,headgroup_typed_precision,headgroup_typed_recall,headgroup_typed_f1,headgroup_typed_jaccard,headgroup_typed_shared,headgroup_typed_ref_size,headgroup_typed_pred_size
1B56,boltz,1,A:PLM:136,B:PLM:1,RDKit,18,2.1094379371118603,3,1.7625559259698524,133,0.45209804159288164,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,5,6,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
1B56,vina_pose,1,A:PLM:136,L:UNL:1,RDKit,18,4.014948318471858,3,3.1891972344149546,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.2857142857142857,0.4,0.3333333333333333,0.2,2,5,7,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,2,3,3
1B56,vina_pose,2,A:PLM:136,L:UNL:1,RDKit,18,2.3904329570649385,3,1.8687198827004563,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.75,0.6,0.6666666666666665,0.5,3,5,4,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
1B56,vina_pose,3,A:PLM:136,L:UNL:1,RDKit,18,2.2317233251458393,3,0.9571309558606202,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.8,0.8,0.8000000000000002,0.6666666666666666,4,5,5,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
1B56,vina_pose,4,A:PLM:136,L:UNL:1,RDKit,18,6.314541814996029,3,7.847758575967195,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.1111111111111111,0.2,0.14285714285714285,0.07692307692307693,1,5,9,0.0,0.0,0.0,0.0,0,3,3
1B56,vina_pose,5,A:PLM:136,L:UNL:1,RDKit,18,4.281905008287782,3,7.767013003722858,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.1111111111111111,0.2,0.14285714285714285,0.07692307692307693,1,5,9,0.0,0.0,0.0,0.0,0,3,3
1B56,vina_pose,6,A:PLM:136,L:UNL:1,RDKit,18,1.4805458452881497,3,1.9355144019097335,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.75,0.6,0.6666666666666665,0.5,3,5,4,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
1B56,vina_pose,7,A:PLM:136,L:UNL:1,RDKit,18,4.516513060118638,3,1.736292218109227,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.75,0.6,0.6666666666666665,0.5,3,5,4,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
1B56,vina_pose,8,A:PLM:136,L:UNL:1,RDKit,18,5.048850353188229,3,7.575375656251862,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.14285714285714285,0.2,0.16666666666666666,0.09090909090909091,1,5,7,0.0,0.0,0.0,0.0,0,3,3
1B56,vina_pose,9,A:PLM:136,L:UNL:1,RDKit,18,4.4891420796307075,3,7.7900001069747535,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.1111111111111111,0.2,0.14285714285714285,0.07692307692307693,1,5,9,0.0,0.0,0.0,0.0,0,3,3
1B56,vina_pose,10,A:PLM:136,L:UNL:1,RDKit,18,5.741386151831669,3,8.29096076057132,NA,NA,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,5,8,0.0,0.0,0.0,0.0,0,3,1
1B56,vina_pose,11,A:PLM:136,L:UNL:1,RDKit,18,5.184701582540697,3,7.822890770041471,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.1111111111111111,0.2,0.14285714285714285,0.07692307692307693,1,5,9,0.0,0.0,0.0,0.0,0,3,3
1B56,vina_pose,12,A:PLM:136,L:UNL:1,RDKit,18,5.679695492620084,3,7.533952703152133,NA,NA,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.14285714285714285,0.2,0.16666666666666666,0.09090909090909091,1,5,7,0.0,0.0,0.0,0.0,0,3,1
1B56,vina_pose,13,A:PLM:136,L:UNL:1,RDKit,18,3.9844865694618963,3,3.2882730016428594,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.2857142857142857,0.4,0.3333333333333333,0.2,2,5,7,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,2,3,3
1B56,vina_pose,14,A:PLM:136,L:UNL:1,RDKit,18,5.392727602985339,3,7.671540718786547,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.125,0.2,0.15384615384615385,0.08333333333333333,1,5,8,0.0,0.0,0.0,0.0,0,3,3
1B56,vina_pose,15,A:PLM:136,L:UNL:1,RDKit,18,6.122689518867052,3,7.695774706508327,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.14285714285714285,0.2,0.16666666666666666,0.09090909090909091,1,5,7,0.0,0.0,0.0,0.0,0,3,3
1B56,vina_pose,16,A:PLM:136,L:UNL:1,RDKit,18,5.8780369030258175,3,5.956966481915664,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.16666666666666666,0.2,0.1818181818181818,0.1,1,5,6,0.5,0.3333333333333333,0.4,0.25,1,3,2
1B56,vina_pose,17,A:PLM:136,L:UNL:1,RDKit,18,4.65171955660843,3,1.7957454348171566,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.6,0.6,0.6,0.42857142857142855,3,5,5,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
1B56,vina_pose,18,A:PLM:136,L:UNL:1,RDKit,18,5.477767453787881,3,7.514050305926888,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,5,6,0.0,0.0,0.0,0.0,0,3,2
1B56,vina_pose,19,A:PLM:136,L:UNL:1,RDKit,18,3.672478984131684,3,0.893741013940838,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,1.0,0.8,0.888888888888889,0.8,4,5,4,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
1B56,vina_pose,20,A:PLM:136,L:UNL:1,RDKit,18,6.392052365589979,3,7.926607176676117,NA,NA,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,5,7,0.0,0.0,0.0,0.0,0,3,1
